case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,step_1,9.075511338975694,11.431259064518414,0.7558360946490894,0.0075575981020903175,0.6688625476149013
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,step_1,103.67715861002604,131.8546451180275,8.63181303666507,0.08620938293331279,0.7604371045215461
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,step_1,6.140142991807726,7.749673840341398,7.69094688229943,0.07646681570881764,0.6721311510041166
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,step_2,9.029608832465279,11.330456066193904,0.7519112727426113,0.007517993235837657,0.665479546228014
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,step_2,105.34952189127604,132.8300330742365,8.7498001653013,0.08740278912510048,0.7727033269793336
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,step_2,6.125985209147135,7.77377842303866,7.6708562595644,0.07626647891187495,0.6705813684065411
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,step_3,8.929135470920139,11.3026569227863,0.7435868740346568,0.007435340911095646,0.6580746886877115
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,step_3,105.03501654730903,132.93885230555492,8.730514271022477,0.08717060648525117,0.7703965360108194
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,step_3,6.1597913953993055,7.793835424226485,7.710423404673274,0.07666262788804767,0.6742819647781643
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,ALL,9.328667534722221,11.793665901229886,0.7769766148913791,0.007767811293375863,0.687520085654034
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,ALL,104.12319516782408,132.47675925155195,8.655245794355958,0.0864597514931175,0.7637086327257333
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,ALL,6.185492875840929,7.815527960711952,7.744570169047414,0.07700713268256448,0.6770953790023584
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,step_1,9.537027994791666,11.984471162244159,0.7943650041040399,0.007941924369977668,0.7028761909949801
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,step_1,101.58988240559896,130.42326171805337,8.465502489890095,0.08447377601653869,0.7451276352564637
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,step_1,6.121209886338976,7.685528263910586,7.66892316101188,0.07623103059947961,0.6700586373854971
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,step_2,9.561433919270833,12.134969985515196,0.7963991458708377,0.007960787323536951,0.704674900534786
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,step_2,105.73740030924479,131.6400555228747,8.77562172199812,0.08772459082826234,0.7755482847793058
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,step_2,6.268015374077691,7.936628521536789,7.848720804736907,0.07803470723902665,0.6861287096263542
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,step_3,8.887540690104167,11.242180419361771,0.7401656946992601,0.007400704705105014,0.655009165432336
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,step_3,105.04230278862848,135.31793602527196,8.724613171179659,0.08717665347886999,0.7704499781414302
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,step_3,6.167253367106119,7.822404676937348,7.716066541393454,0.07675549700057929,0.675098789995224
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,ALL,8.903398075810186,11.266754212003473,0.7414374841007544,0.007413697172214493,0.6561778501494482
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,ALL,102.3343347620081,130.63818002528214,8.512254379623565,0.08497435310620245,0.7505879430229159
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,ALL,6.070716970938223,7.735497861713302,7.600323173066766,0.07557821448396379,0.6645314271248985
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,step_1,8.948471408420138,11.292983752347403,0.7452405504286919,0.007451806075371886,0.6594997416608954
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,step_1,100.35214369032118,128.57605414483177,8.361178865768442,0.08344457448066202,0.7360492378792711
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,step_1,6.0503427293565535,7.710863026768888,7.577655831318044,0.07534848017027743,0.6623011594481695
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,step_2,8.910957845052083,11.257671181955635,0.7420153268401564,0.00741920520001592,0.656735002945104
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,step_2,103.09030015733507,131.40073876812707,8.56533079884427,0.0855284352860553,0.7561326950594106
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,step_2,6.077800920274522,7.742290091575122,7.609243768272138,0.07566660053709538,0.6653068720986417
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,step_3,8.850764973958333,11.24956038915642,0.7370565750334153,0.00737008136114473,0.6522988058423449
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSE,step_3,103.56056043836806,131.91302586435432,8.610253474257984,0.08594692663564238,0.759581896130066
M8_YLUR_SHUR,8,LUR,HUR,LSTM,TSEC,step_3,6.084007263183594,7.753277824637745,7.614069919610117,0.07571944485554903,0.6659862498278846
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,ALL,9.010518844039352,11.558938646319836,0.7498549246838296,0.007501410968252378,0.6619727898771935
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,ALL,9.735128671151621,12.1441972806823,0.8103999261096333,0.008110710953443678,0.7363619233736143
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,ALL,0.619042573151765,0.7527891987163602,0.7734947618021979,0.007734343803125716,0.7182113951582031
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,step_1,9.075099012586806,11.595217031176308,0.7552980480750007,0.007556282576386365,0.66671727963234
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,step_1,9.718326822916667,12.159668645761007,0.8088397011376487,0.00809542339972837,0.7350910371120711
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,step_1,0.6306575351291233,0.7629291124681546,0.7881271846070265,0.007880631107375658,0.7316870403048622
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,step_2,8.980307345920139,11.542915272431946,0.7473482075206247,0.007476429453093645,0.6597532517970336
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,step_2,9.872722710503472,12.288481169803095,0.8218174516418266,0.008225113061050521,0.7467694911505165
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,step_2,0.6214559766981337,0.7562356762263762,0.7765505861342925,0.007764762389406485,0.7210114189421768
M8_YLUR_SLUR,8,LUR,LUR,MEAN,Yd,step_3,8.976150173611112,11.538597700827207,0.7469185184558641,0.007471533408220092,0.6594478382022074
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSE,step_3,9.614336480034723,11.982498560028521,0.8005426255494243,0.008011577002498643,0.7272252418582553
M8_YLUR_SLUR,8,LUR,LUR,MEAN,TSEC,step_3,0.6050142076280381,0.7390003413145683,0.7558065146652747,0.007557692914749858,0.7019357262275704
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,ALL,9.056288881655092,11.620059408209196,0.7536605341933368,0.007539515306984788,0.6653353620018077
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,ALL,9.703825321903935,12.250141269381693,0.8077964622790734,0.00808463092654326,0.7339941483560772
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,ALL,0.6246837757251881,0.7604850388270755,0.7805406999104092,0.007804825224046075,0.7247563019971629
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,step_1,9.152958170572917,11.596021597059933,0.7617728071281757,0.007621111158210825,0.6724373324863052
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,step_1,9.823784722222221,12.418331673189234,0.8176523304955446,0.00818327045007774,0.7430678378499695
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,step_1,0.6403122795952692,0.7784693585023459,0.8001745431895058,0.008001275792225248,0.7428884467891084
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,step_2,9.046451822916667,11.714362041633429,0.7528461521828913,0.007531497113578671,0.6646126660805213
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,step_2,9.785423448350695,12.358591879229138,0.8145381187133911,0.00815238273909091,0.7401662037406221
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,step_2,0.6263731214735243,0.764710857799682,0.7826937882760948,0.007826199502004673,0.726716276027123
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,Yd,step_3,8.969456651475694,11.549170837293497,0.7463626432689435,0.0074659618799717735,0.6589560874385965
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSE,step_3,9.50226779513889,11.968631023502324,0.7911989376282844,0.007918190745373544,0.7187484034776399
M8_YLUR_SLUR,8,LUR,LUR,ARIMA,TSEC,step_3,0.6073659261067709,0.7377094581714918,0.7587537682656271,0.007587070020047741,0.7046641831752574
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,ALL,9.478552698206018,12.263472067318096,0.788966200168363,0.007891057152665144,0.6963576773140187
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,ALL,9.815736671730324,12.305210683683228,0.8170883538326827,0.008177868585901716,0.7424590859639074
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,ALL,0.6408284787778501,0.7782844961637673,0.8006951124572406,0.008006537819308967,0.7434873395812687
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,step_1,9.35541720920139,12.132949213208995,0.7787203521472906,0.0077896864766617245,0.6873113233137483
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,step_1,9.800153266059027,12.482443864075117,0.8156113145443638,0.008163585308110496,0.7412803622962036
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,step_1,0.6513259039984809,0.7826260757045531,0.8139494141183284,0.008138900899739633,0.7556664218290251
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,step_2,9.453773328993055,12.209709990482054,0.7869207308054411,0.007870606944412188,0.6945372196408012
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,step_2,9.96054416232639,12.404671652309492,0.8290922512818004,0.008298278427040251,0.7534122768149135
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,step_2,0.6476051330566406,0.7905307309608636,0.8091781286078717,0.008091482210955276,0.7513495941905033
M8_YLUR_SLUR,8,LUR,LUR,RNN,Yd,step_3,9.626467556423611,12.44559226295348,0.8012575175523575,0.008012842093753718,0.7072244889875066
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSE,step_3,9.686512586805556,12.023616190152538,0.8065614956718845,0.0080717209800197,0.732684618780605
M8_YLUR_SLUR,8,LUR,LUR,RNN,TSEC,step_3,0.6235543992784288,0.7614051877551407,0.7789577946455214,0.007789292558704679,0.7234460027242776
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,ALL,9.05067771629051,11.599251757982184,0.7532039680863128,0.007534843915898534,0.6649231283829509
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,ALL,9.75657958984375,12.17721786942059,0.8121873437712505,0.008128582540669152,0.7379844637919114
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,ALL,0.6192771346480758,0.7529661038199378,0.7737878903384555,0.007737274424272186,0.718483532724862
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,step_1,9.085418023003472,11.596516818610558,0.7561586531617152,0.007564874588276138,0.6674753829372135
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,step_1,9.711903211805556,12.145819996294296,0.8083044661833853,0.008090072493893733,0.7346051572852539
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,step_1,0.6308609008789062,0.7627569961100789,0.7883814219081908,0.007883172344679017,0.7319229846570178
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,step_2,9.018443467881944,11.580740766603096,0.7505284088743753,0.007508179148786582,0.6625549855803055
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,step_2,9.906012641059029,12.326628600942493,0.8245904370750821,0.008252847400466603,0.7492875305232785
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,step_2,0.6222866482204861,0.7572430517355898,0.777588773136714,0.007775141188929796,0.7219751616294517
M8_YLUR_SLUR,8,LUR,LUR,LSTM,Yd,step_3,9.048171657986112,11.620463201076712,0.7529248422228485,0.00753148237478255,0.6647390166313335
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSE,step_3,9.651822916666667,12.057661011574863,0.8036671280552845,0.008042814256806287,0.7300607035672022
M8_YLUR_SLUR,8,LUR,LUR,LSTM,TSEC,step_3,0.6046838548448351,0.7386870690547059,0.7553934759704618,0.0075535662267192235,0.7015524518881164
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,ALL,109.60390964084202,134.9337337855049,8.176874061394447,0.08126874946836911,0.7245911377438555
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,ALL,109.41444001374421,137.19750448596025,8.107644348175832,0.08114194679536697,0.7906858329604138
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,ALL,8.442924287584093,10.058835639467913,9.577768508184533,0.09515846722088188,0.8321587391354052
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,step_1,111.8754659016927,137.40710241955244,8.328386501016176,0.08281205016633857,0.7396083897825149
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,step_1,109.56655544704861,137.21742009747223,8.119280522717665,0.08122742311967106,0.7917850984510869
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,step_1,8.40907105339898,10.04307661455521,9.543607352355325,0.09489120769503157,0.8288220676557655
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,step_2,108.95955471462673,133.91926295193318,8.135761156164008,0.0808291958780138,0.7203313091426027
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,step_2,108.90359429253472,136.64435102870976,8.078669496414216,0.08089092564703847,0.7869941952338207
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,step_2,8.452113384670682,10.063695111198687,9.587656915088917,0.09525825559435137,0.8330644427974189
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,step_3,107.9767083062066,133.4400867616854,8.066474527003157,0.08016080409407701,0.7138337143064488
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,step_3,109.7731703016493,137.72859784831115,8.124983025395615,0.08130686109332319,0.7932782051963339
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,step_3,8.467588424682617,10.069715789857206,9.602041257109358,0.0953254180463663,0.8345897069530313
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,ALL,111.01275431315104,136.19677488756986,8.282358008810927,0.0823133750213162,0.733905005902007
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,ALL,110.47946506076389,137.39501082520326,8.18689489617284,0.08193177129833155,0.7983822596507179
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,ALL,8.501620695326064,10.07417619945998,9.64376125952458,0.09582002238848082,0.8379440247775098
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,step_1,114.01549004448785,139.15716182509627,8.487906138814859,0.08439613104807589,0.7537560833594001
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,step_1,110.22443033854167,137.268270694806,8.168779795342093,0.08171514021502994,0.7965392456778934
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,step_1,8.471362601386176,10.049727127011716,9.613719941264703,0.09559412959688764,0.8349617005917195
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,step_2,110.10416327582465,134.77431530234082,8.222525267261151,0.08167829800438563,0.7278983131148834
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,step_2,110.23143174913194,136.96429080413012,8.178456163539146,0.08187721082587687,0.7965898415239606
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,step_2,8.505957836574979,10.105641014449438,9.64815750457886,0.09586510128233514,0.8383715058101724
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,step_3,108.91860961914062,134.61000229141712,8.136642620356772,0.08086006199706791,0.7200606212317378
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,step_3,110.98253309461805,137.95061400353495,8.213448729637284,0.0822026126904497,0.8020176917502997
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,step_3,8.527541648017035,10.06707915201723,9.669406332730174,0.09600035237134145,0.8404988679306371
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,ALL,112.78559864185475,138.2681817053461,8.410744524090601,0.0836278978523718,0.7456252747627401
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,ALL,114.75569932725695,140.9017928670996,8.496966765176692,0.08510303437195071,0.8292845596808711
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,ALL,8.481428174619321,10.157246881803724,9.618974682559951,0.09559243663094831,0.8359537922468214
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,step_1,112.93963826497396,138.9406975293778,8.40450206650675,0.0835997679597207,0.7466436302770584
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,step_1,114.7592746310764,139.1396654809513,8.499141400420946,0.08507705767815181,0.8293103966917649
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,step_1,8.583682971530491,10.21286989993405,9.733567157276404,0.09686159606304848,0.846032317171329
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,step_2,114.21788804796007,138.60429740182636,8.522511534875862,0.08472997223585654,0.7550941359899459
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,step_2,115.03446587456597,141.735074672312,8.524708850501888,0.0854447870738842,0.8312990722043813
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,step_2,8.510459348890517,10.197124509112218,9.649166670966492,0.09591583489074748,0.838815187724768
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,step_3,111.1992696126302,137.25378511394086,8.30521997088919,0.08255320065457233,0.7351380580212162
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,step_3,114.47335747612847,141.81420167589783,8.467050044607245,0.08478819869756522,0.8272442101464672
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,step_3,8.350142203436958,10.06106022278062,9.47419021943696,0.09400324583195235,0.8230138718443676
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,ALL,112.44497590241609,137.6795908499149,8.387815838465748,0.08337533401440854,0.7433734187922729
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,ALL,111.38694797092013,138.41368366947765,8.251880001552392,0.08260476226738787,0.8049402046589279
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,ALL,8.598142680415402,10.124950752836659,9.751381109299723,0.09690790187683833,0.8474575073902708
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,step_1,113.25191989474827,138.64496028652215,8.430550055985318,0.08383092393107208,0.7487081232514071
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,step_1,110.30817057291667,137.3551293164734,8.173633817217716,0.08177722123438814,0.7971443963048196
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,step_1,8.540453381008572,10.107579709371606,9.689327216587563,0.09637377665627482,0.8417714852229764
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,step_2,112.03848809136285,136.94235199154932,8.364078912598218,0.08311323337849148,0.7406861290189861
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,step_2,111.08817816840278,138.17699022074513,8.238589344569275,0.08251358110685625,0.8027811381761385
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,step_2,8.626320351494684,10.136805790614028,9.781873515554903,0.09722162866056397,0.8502347791551723
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,step_3,112.04451972113715,137.4459036420191,8.3688185468137,0.08318070569173625,0.7407260041064254
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,step_3,112.76449517144097,139.698716188996,8.343416842870182,0.08352247748669887,0.814895079495826
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSEC,step_3,8.627654308742947,10.13044342682867,9.782942595756708,0.09712738887297553,0.8503662577926638
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,ALL,106.33445909288194,133.2449493576527,7.8607636947758674,0.07859018915427601,0.6617044590076036
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,ALL,11.902609592013889,14.153988556427029,0.880826172755283,0.008809671573567485,0.784293645033825
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,ALL,0.7659080787941261,0.9619046599675708,0.8500212007929967,0.008502595215814694,0.7413686316306414
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,step_1,107.09141981336805,134.22777680393952,7.903277001439574,0.07902366447944553,0.6664149196457843
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,step_1,11.863768174913194,14.133949527283363,0.8779480154324214,0.008780821840936072,0.7817342838819124
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,step_1,0.7637782626681857,0.96120937065844,0.8476634130190307,0.008479310082767153,0.7393070541246314
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,step_2,106.36712917751736,133.12087672949846,7.875223408692617,0.07875461136468356,0.6619077603725968
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,step_2,11.907538519965279,14.151619323478425,0.8812014537580478,0.008813464620869849,0.7846184248091524
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,step_2,0.7644605000813802,0.9614875797372234,0.8483982349072052,0.008486024786250407,0.7399674328717306
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,step_3,105.54482828776041,132.37970275314785,7.803790674195408,0.07799200524349091,0.6567906970044294
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,step_3,11.936522081163194,14.176364747351856,0.8833290490753795,0.008834728531789232,0.7865282264104102
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,step_3,0.7694854736328125,0.9630160457497301,0.8540019544527547,0.008542451434983188,0.7448314078955622
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,ALL,108.03520688657407,134.7632106021716,7.988135460585166,0.07984718610474932,0.6722879745333693
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,ALL,12.060984519675927,14.4467584499962,0.8926096116674559,0.008926892178629268,0.7947293774955004
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,ALL,0.7794010586208767,0.9664966105085495,0.8650108770991084,0.008652385182650716,0.7544293007471331
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,step_1,109.72615017361112,137.11403706525172,8.10029535912005,0.08096785429730866,0.6828104779862155
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,step_1,12.019976128472223,14.336319364773935,0.8895836373965561,0.008896437233121455,0.7920272288309164
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,step_1,0.7755395677354601,0.9643191908187436,0.8607213686268431,0.00860988168648765,0.7506915307809476
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,step_2,107.6382554796007,134.5329444701887,7.969912189111169,0.07969575792650277,0.6698178014752246
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,step_2,11.856754557291667,14.390561440049387,0.8775032722080465,0.008775876444473779,0.7812721385274222
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,step_2,0.7791358100043403,0.9692193708115107,0.8647107053237109,0.00864893057894851,0.7541725506104938
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,step_3,106.74121500651042,132.60466238886798,7.894198833524281,0.07887607129159319,0.6642356441386679
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,step_3,12.30622287326389,14.611919026910238,0.9107419253977648,0.009108359838629558,0.8108887651281628
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,step_3,0.7835277981228299,0.9659448244263062,0.8696005573467709,0.008698342454502926,0.7584238208499581
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,ALL,113.46841860170717,141.09567587094978,8.404743859344526,0.08386279064207586,0.7060980907394016
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,ALL,11.711312301070603,14.132252068171342,0.8666486719627352,0.008668083605559672,0.7716885731427272
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,ALL,0.7809447959617332,0.9680318446075961,0.8667338413090548,0.008669522714023287,0.7559235772428058
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,step_1,114.70475124782986,145.1525090457518,8.481974727890675,0.0846416061399092,0.7137916157898414
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,step_1,11.859955512152778,14.267351516779616,0.8776513793237644,0.008777999945569845,0.7814830576990711
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,step_1,0.7752616882324219,0.9717185312899078,0.8604233142301569,0.008606796725070084,0.7504225544473255
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,step_2,114.57074788411458,141.53035745565012,8.501101321836673,0.08482860065082734,0.7129577316092206
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,step_2,11.486176215277778,13.883343773907006,0.8499815388729046,0.008501589772956925,0.7568537757825269
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,step_2,0.7920832316080729,0.9822648913379014,0.8791017044950922,0.008792655651251936,0.7667051410130092
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,step_3,111.12975667317708,136.4693236029226,8.231155528306235,0.08211896978534758,0.6915449248191428
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,step_3,11.78780517578125,14.242790874936116,0.872313097691536,0.008724656814231681,0.7767288859465834
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,step_3,0.7754894680447049,0.9498293192547176,0.8606765052019152,0.008609104844874555,0.7506430362680828
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,ALL,109.6382654260706,136.5636514786275,8.109120876079757,0.08103198240614738,0.6822635835004354
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,ALL,11.792064073350694,14.059325916740933,0.8726376768110735,0.008727851725086036,0.777009515691913
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,ALL,0.7665545993381077,0.9599396368257872,0.8507399818099481,0.008509772451094464,0.741994437865467
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,step_1,108.9195583767361,136.01918501939528,8.040132408698884,0.08037266338809106,0.6777911701047983
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,step_1,11.783223470052084,14.039510784877097,0.8719812967643452,0.008721207670026047,0.7764269855390281
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,step_1,0.764239247639974,0.9607625161714861,0.8481757954559785,0.008484427843654498,0.7397532692869979
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,step_2,109.57605929904514,136.3014562222352,8.116452927332618,0.08113051495982133,0.681876483476779
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,step_2,11.776166449652777,14.039842856531214,0.8714710919519102,0.00871622847992197,0.7759619802635662
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,step_2,0.7648005167643229,0.9588803612341519,0.8487767124222926,0.008489799199707848,0.7402965555301072
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,step_3,110.41917860243055,137.36661549985763,8.170777292207767,0.08159389044684626,0.6871230969197288
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,step_3,11.816802300347222,14.098541952438163,0.8744606417169648,0.008746118821506573,0.7786395812731448
